ImageId,EncodedPixels
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18969 5 19000 1 19224 8 19254 4 19479 10 19508 8 19734 12 19762 11 19989 13 20016 15 20244 17 20263 3 20270 18 20499 23 20524 22 20754 49 20993 67 21249 67 21505 67 21761 67 22017 67 22273 67 22529 67 22785 67 23041 68 23297 68 23553 68 23809 69 24065 69 24321 69 24577 69 24833 69 25089 69 25345 69 25601 69 25857 69 26113 25 26140 41 26369 21 26396 41 26625 17 26653 40 26881 14 26909 39 27137 12 27165 39 27393 10 27422 38 27649 9 27678 38 27905 8 27934 37 28161 7 28190 37 28417 6 28447 36 28673 4 28703 36 28929 2 28959 35 29216 42 29472 45 29728 48 29984 48 30241 47 30497 47 30753 47 30977 1 31010 46 31233 8 31266 46 31489 10 31522 46 31745 12 31778 45 32001 12 32035 44 32257 13 32291 44 32357 5 32513 13 32547 44 32611 10 32769 14 32803 44 32864 13 33025 14 33058 44 33119 15 33281 15 33313 44 33375 17 33537 15 33568 44 33629 19 33793 16 33822 83 34049 16 34074 87 34305 18 34328 90 34561 113 34817 113 35073 113 35329 114 35585 114 35841 124 36097 126 36353 127 36609 128 36865 129 37121 8 37141 109 37377 5 37399 108 37633 1 37635 1 37656 107 37889 1 37916 103 38145 1 38180 95 38401 1 38444 87 38657 1 38705 82 38913 1 38964 78 39169 1 39222 76 39425 1 39479 18 39500 54 39681 1 39738 15 39758 52 39995 13 40015 51 40255 8 40272 51 40515 1 40529 30 40561 18 40787 27 40818 16 41044 24 41075 15 41301 22 41333 13 41558 19 41591 10 41815 17 41854 1 42071 17 42328 16 42584 16 42839 17 43095 17 43351 17 43607 17 43863 17 44119 16 44376 14 44634 11 44891 9 45148 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55643 4 55897 9 56152 11 56406 14 56661 16 56916 18 57172 18 57427 19 57683 19 57939 19 58195 19 58451 18 58708 18 58964 20 59219 21 59473 23 59728 24 59983 26 60239 26 60495 26 60751 26 61007 26 61263 26 61519 26 61775 26 62031 26 62287 26 62543 26 62799 27 63055 27 63311 27 63567 27 63823 27 64078 28 64334 28 64590 28 64846 28 65102 28 65358 28
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13436 8 13689 12 13944 14 14200 15 14455 18 14711 19 14967 19 15223 19 15478 20 15734 19 15990 19 16246 19 16501 20 16756 20 17011 20 17265 22 17520 21 17775 22 18030 22 18286 22 18542 22 18797 23 19053 23 19309 22 19565 22 19820 23 20073 25 20328 26 20579 31 20834 31 21089 31 21344 32 21600 32 21856 31 22111 31 22367 30 22623 28 22878 28 23134 22 23390 21 23647 20 23903 20 24160 18 24416 17 24673 15 24929 14 25186 13 25443 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43393 4 43647 9 43901 13 44156 15 44411 17 44666 19 44922 19 45177 21 45433 21 45689 21 45945 21 46201 21 46458 20 46715 18 46971 18 47227 18 47484 16 47741 15 47998 13 48255 11 48516 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,134 9 390 9 646 9 901 10 1157 10 1413 10 1668 11 1923 13 2179 13 2433 15 2689 15 2944 17 3198 19 3454 19 3709 20 3965 20 4221 20 4477 20 4733 20 4989 21 5245 21 5501 23 5757 23 6014 22 6270 19 6527 16 6784 14 7041 12 7299 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22923 1 22925 4 23176 10 23430 14 23685 17 23940 19 24195 21 24451 21 24707 22 24964 21 25220 21 25477 20 25733 20 25989 20 26246 18 26502 18 26759 16 27016 15 27273 14 27529 13 27789 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34214 1 34468 9 34722 13 34977 14 35233 14 35488 17 35744 18 36000 18 36255 20 36511 20 36767 20 37023 21 37279 21 37536 20 37792 20 38048 20 38304 19 38561 17 38817 16 39074 15 39330 14 39587 11 39844 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,27351 5 27605 10 27859 16 28115 18 28371 19 28626 20 28882 20 29138 20 29394 19 29650 19 29906 19 30162 18 30418 18 30674 18 30930 17 31186 17 31443 15 31700 14 31956 13 32213 10 32472 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16118 2 16121 1 16371 12 16624 17 16879 18 17135 18 17391 18 17646 19 17902 19 18158 19 18413 20 18669 20 18925 20 19181 20 19436 21 19692 21 19948 21 20204 21 20459 22 20715 20 20969 7 20980 1 21224 9 21479 11 21734 13 21990 13 22246 13 22502 14 22758 14 23014 13 23270 12 23527 11 23783 10 24041 8 24297 2 24553 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35822 12 36077 14 36333 16 36588 18 36844 20 37099 22 37355 22 37611 22 37867 22 38123 22 38379 22 38634 23 38890 23 39146 23 39402 23 39658 23 39914 23 40171 21 40427 20 40684 17 40941 14 41199 11 41456 9 41714 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24287 3 24291 15 24801 25 25320 25 25838 27 26357 27 26876 28 27394 29 27913 29 28432 30 28950 31 29469 31 29988 32 30506 33 31025 33 31544 33 32062 34 32581 34 33100 34 33618 35 34137 35 34656 35 35175 35 35694 35 36213 35 36733 34 37251 32 37770 29 38289 26 38808 23 39331 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112611 2 112622 2 113126 17 113644 18 114161 20 114678 22 115195 24 115712 26 116227 30 116744 32 117263 32 117782 32 118301 32 118820 32 119339 32 119858 32 120377 32 120896 32 121415 32 121934 32 122453 32 122972 32 123491 32 124010 32 124529 32 125048 32 125567 32 126086 32 126605 32 127124 32 127642 33 128162 32 128680 33 129199 33 129718 33 130237 33 130756 33 131275 33
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,198820 1 198822 1 199329 6 199836 1 199838 13 200348 17 200858 21 201369 23 201879 25 202389 28 202900 31 203408 36 203920 37 204430 39 204942 40 205453 42 205964 44 206475 46 206987 47 207499 47 208007 1 208009 49 208519 51 209030 52 209542 52 210054 52 210566 52 211077 53 211590 53 212102 52 212614 51 213126 51 213639 50 214152 49 214664 49 215175 49 215688 48 216200 48 216712 47 217226 46 217738 45 218250 44 218762 43 219274 42 219787 41 220299 41 220811 40 221323 39 221838 36 222352 33 222868 28 223382 25 223896 23 224408 22 224921 2 224927 14 225440 12 225953 9 226468 1 226472 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252847 11 253355 18 253865 23 254374 27 254885 29 255396 30 255907 32 256418 34 256929 35 257441 36 257951 38 258455 46 258964 50 259475 51 259984 55 260497 54 261005 58 261517 58 262029 60 262541 65 262609 1 263052 72 263125 2 263564 81 264076 83 264587 85 265099 87 265611 89 266123 91 266634 93 267146 95 267658 97 267765 2 268170 103 268276 3 268281 4 268682 119 269194 119 269705 120 270217 120 270729 120 271241 120 271753 120 272265 120 272778 119 273291 118 273802 119 274314 119 274827 118 275340 117 275853 116 276366 115 276879 114 277394 111 277907 110 278422 4 278427 102 278944 97 279460 93 279973 92 280486 91 280998 91 281512 89 282025 88 282537 88 283050 87 283563 86 284076 85 284592 81 285106 79 285620 77 286135 74 286651 70 287164 69 287677 68 288189 68 288701 1 288705 64 289218 63 289731 62 290245 60 290758 59 291270 59 291782 59 292297 56 292812 53 293325 52 293836 2 293841 7 293852 3 293856 3 293862 3 293869 3 293874 4 293880 1 293886 3 294356 2 294376 1 294381 2 294388 1 294399 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,50628 1 51134 2 51140 2 51647 1 51651 8 51661 2 52156 19 52667 20 53176 26 53687 29 54197 31 54707 33 55218 35 55730 36 56242 36 56753 38 57265 39 57776 41 58287 43 58799 44 59311 44 59823 44 60334 46 60846 46 61356 48 61867 49 62378 50 62890 50 63402 50 63915 50 64426 51 64935 54 65447 54 65959 53 66472 52 66982 54 67495 54 68008 53 68520 53 69031 53 69544 52 70057 50 70570 49 71082 46 71594 46 72105 46 72618 44 73131 43 73643 41 74158 35 74673 29 75188 19 75209 1 75703 16 76216 14 76727 2 76731 7 76740 2 77245 5 77758 4 78273 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37587 2 37841 7 38096 12 38351 14 38607 14 38853 1 38861 16 39109 1 39116 18 39364 26 39619 27 39869 1 39871 30 40125 31 40381 30 40637 32 40892 34 41142 1 41147 35 41398 2 41402 36 41655 39 41911 38 42168 37 42424 36 42681 35 42937 35 43193 34 43449 33 43705 32 43961 32 44217 27 44473 25 44729 25 44985 24 45241 24 45498 23 45754 23 46014 19 46282 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,152514 5 152520 1 153023 13 153533 16 154040 3 154045 18 154553 22 155064 25 155575 27 156087 27 156597 29 157110 28 157622 28 158133 30 158645 30 159156 31 159668 31 160179 32 160690 33 161199 36 161691 1 161694 1 161710 37 162202 6 162221 38 162713 8 162731 39 163225 10 163242 40 163736 13 163752 41 164247 57 164759 57 165269 58 165781 58 166293 58 166805 59 167318 58 167831 57 168343 57 168855 58 169367 58 169878 59 170390 1 170392 57 170904 57 171416 57 171928 58 172439 59 172951 59 173464 57 173977 56 174489 56 175002 55 175514 55 176026 54 176538 54 177051 52 177563 51 178075 51 178587 21 178611 26 179099 21 179124 24 179612 21 179637 22 180125 19 180152 18 180637 17 180655 2 180666 13 181149 15 181167 1 181182 8 181662 16 181679 1 182174 15 182687 12 182700 1 183200 10 183712 12 184225 11 184738 10 185251 7 185766 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41671 1 42188 14 42706 16 43224 19 43743 20 44262 24 44782 24 45302 24 45821 25 46340 26 46859 28 47378 28 47897 29 48411 34 48931 34 49451 32 49971 28 50491 27 51011 27 51531 26 52051 25 52571 24 53091 24 53610 24 54128 27 54646 31 55164 33 55681 36 56201 35 56721 35 57240 35 57760 35 58280 34 58800 34 59319 35 59839 37 60360 41 60880 43 61400 45 61922 44 62443 43 62966 40 63488 39 64008 40 64528 40 65048 41 65568 41 66089 19 66111 19 66610 18 66632 18 67130 17 67152 17 67651 15 67673 16 68173 10 68193 15 68230 1 68694 8 68714 14 68743 12 69236 12 69263 15 69758 12 69774 1 69776 21 70280 37 70800 37 71319 38 71838 39 71882 1 72357 40 72401 5 72876 41 72920 7 73395 42 73439 10 73915 51 74434 51 74954 51 75473 52 75993 51 76513 51 77033 51 77554 53 78074 22 78097 30 78592 23 78619 28 79111 22 79141 26 79629 21 79663 13 79677 8 80147 14 80198 6 80667 13 80718 6 81187 11 81239 5 81706 11 81760 3 82225 12 82745 12 83265 12 83785 12 84306 10 84827 8 85349 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 38 582 36 1102 35 1622 33 2142 32 2663 29 3183 25 3704 22 4225 19 4746 18 4773 1 4775 3 5267 33 5788 33 6309 33 6831 32 7347 37 7861 42 8380 43 8899 44 9418 45 9937 45 10454 48 10974 47 11494 47 12015 45 12535 38 12578 1 13056 37 13577 36 14098 36 14619 35 15141 33 15666 30 16190 26 16714 23 17234 23 17258 9 17754 35 18274 37 18793 38 19313 21 19335 16 19829 25 19855 16 20349 24 20375 16 20869 24 20895 16 21390 22 21416 18 21908 23 21937 17 22428 22 22458 16 22949 20 22979 8 22991 1 23471 16 23500 6 23991 15 24512 14 25033 13 25555 12 26076 10 26597 10 27118 5 27638 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156633 5 157151 8 157668 11 158185 14 158704 15 159223 16 159742 17 160261 17 160781 17 161286 4 161300 18 161801 10 161819 19 162320 11 162339 21 162839 13 162858 27 163359 14 163378 29 163879 15 163897 31 164398 17 164418 32 164918 53 165438 54 165956 57 166475 59 166996 59 167516 59 168036 59 168555 60 169075 59 169595 58 170115 56 170635 55 171156 52 171676 52 172196 48 172717 46 173237 46 173757 46 174278 45 174798 45 175319 44 175841 42 176362 40 176884 38 177411 30 177936 24 178459 20 178980 19 179500 18 180020 17 180541 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45371 5 45889 9 46408 11 46928 13 47447 15 47967 16 48488 15 49008 16 49528 16 50047 17 50567 17 51086 18 51606 18 52125 19 52645 19 53165 19 53185 1 53685 24 54206 28 54726 30 55246 31 55767 31 56288 30 56809 29 57330 28 57851 28 58370 29 58889 31 59391 1 59408 32 59910 6 59917 1 59927 33 60430 11 60446 33 60949 13 60966 34 61470 13 61486 33 61990 13 62006 33 62510 14 62525 34 63032 46 63553 45 64074 43 64595 41 65116 40 65637 8 65646 24 66157 6 66168 19 66676 6 66689 12 66703 2 67198 4 67210 10 67718 5 67731 7 68239 3 68251 3 68760 1 68772 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118439 7 118958 9 118985 2 119477 16 119502 9 119996 19 120020 13 120515 39 121035 40 121554 41 122074 42 122593 43 123112 44 123632 45 124152 45 124672 50 125192 51 125712 51 126232 9 126242 41 126752 6 126763 41 127283 41 127803 42 128322 43 128842 43 129362 43 129882 43 130401 44 130921 44 131442 43 131962 44 132482 44 133003 42 133523 42 134043 41 134564 39 135084 37 135604 37 136125 34 136646 32 137166 32 137693 24 138218 17 138738 16 139258 15 139779 13 140299 11 140820 9 141343 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,1 65536
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,19173 1 19409 22 19664 24 19919 26 20175 27 20431 28 20687 29 20943 29 21199 30 21455 30 21712 28 21968 28 22224 27 22480 27 22736 27 22992 26 23248 26 23505 24 23761 24 24017 24 24273 23 24529 23 24785 22 25041 22 25297 22 25552 23 25808 23 26064 23 26320 23 26576 23 26833 22 27090 4 27096 16 27354 14 27612 13 27868 15 28124 19 28381 21 28637 24 28892 28 29148 31 29404 35 29660 37 29908 6 29915 38 30163 46 30418 47 30674 47 30930 47 31185 48 31441 48 31697 48 31953 48 32210 47 32465 48 32718 51 32973 52 33228 53 33483 54 33739 54 33995 54 34251 54 34507 54 34764 53 35020 53 35276 53 35531 54 35787 42 35833 8 36043 39 36088 9 36299 31 36331 8 36344 7 36352 1 36556 27 36587 8 36600 7 36608 1 36813 26 36843 9 36856 6 37069 8 37078 17 37099 8 37113 4 37326 5 37336 15 37355 8 37593 13 37613 6 37850 12 37870 4 38107 10 38365 6
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,251406 1 251412 8 251916 22 251939 1 252426 30 252935 34 253447 37 253958 40 254469 42 254512 1 254980 47 255491 48 256001 52 256513 53 257025 55 257537 55 258049 56 258561 58 259073 57 259585 58 260097 58 260156 1 260609 60 261121 59 261633 59 262145 60 262657 60 263169 60 263681 60 264193 61 264705 62 265217 61 265729 61 266241 61 266753 61 267265 61 267777 61 268289 61 268801 60 269313 60 269825 60 270337 60 270849 60 271361 60 271873 59 272385 58 272897 58 273409 57 273921 56 274433 56 274945 55 275457 54 275969 54 276481 53 276993 53 277505 52 278017 51 278529 51 279041 50 279553 49 280065 48 280577 47 281089 45 281603 44 282115 1 282119 37 282631 1 282633 33 283147 29 283662 25 284177 2 284180 18 284694 13 285207 1 285214 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10517 2 11033 8 11551 11 12069 13 12588 14 13106 16 13624 18 14143 20 14662 21 15181 21 15700 22 16220 22 16739 22 17259 22 17778 23 18298 22 18816 24 19335 24 19853 25 20371 26 20889 27 21407 27 21925 28 22443 28 22958 1 22960 29 23473 33 23990 32 24509 30 25027 30 25546 30 26065 30 26583 31 27103 30 27622 30 28141 30 28659 30 29178 30 29697 30 30216 29 30737 27 31255 27 31776 24 32295 12 32308 10 32818 3 32822 1 32829 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,411 43 930 45 1450 45 1970 44 2490 43 3010 43 3530 43 4049 43 4567 44 5086 44 5607 43 6129 40 6649 40 7168 41 7687 41 8206 42 8726 41 9247 39 9767 38 10288 37 10808 36 11327 36 11847 35 12367 34 12886 34 13405 34 13924 34 14443 35 14963 34 15482 34 16001 34 16521 34 17041 33 17560 33 18080 32 18600 32 19119 32 19639 32 20159 31 20679 31 21198 32 21719 31 22238 32 22758 31 23278 31 23797 32 24317 32 24837 32 25357 32 25877 31 26398 30 26917 31 27436 32 27956 32 28475 33 28994 34 29514 34 30034 33 30554 33 31075 32 31594 33 32114 33 32633 34 33152 35 33671 36 34189 38 34708 39 35227 43 35747 43 36266 45 36785 46 37305 46 37824 47 38344 47 38863 48 39383 47 39902 48 40422 48 40942 48 41461 49 41981 49 42501 49 43021 49 43540 50 44060 50 44581 49 45101 49 45621 49 46141 50 46661 50 47180 50 47699 50 48219 49 48739 48 49258 48 49778 47 50298 46 50819 44 51339 43 51859 42 52379 41 52899 40 53419 39 53939 38 54460 36 54980 35 55500 34 56020 33 56541 31 57061 30 57582 28 58102 27 58622 26 59142 25 59662 24 60182 23 60702 22 61222 21 61741 21 62260 21 62781 19 63301 18 63820 18 64341 16 64861 15 65381 14 65901 13 66422 11 66943 9 67467 4 67989 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,46849 7 46857 1 47105 16 47122 1 47361 22 47617 22 47873 22 48129 21 48385 22 48641 21 48897 21 49153 22 49409 21 49665 21 49921 21 50177 21 50433 21 50689 21 50945 21 51201 21 51457 21 51713 21 51969 16 52225 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,1 65536
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,106021 14 106530 23 107036 35 107074 1 107547 43 108057 47 108568 49 109080 51 109591 53 110102 61 110613 64 111125 65 111637 66 112148 68 112660 69 113172 69 113684 69 114195 71 114707 72 115219 73 115730 74 116242 73 116755 72 117267 72 117779 72 118293 69 118806 67 119319 66 119833 62 120346 57 120859 53 121371 36 121408 14 121884 34 121927 3 122398 31 122911 29 123427 25 123940 24 123983 2 124452 26 124479 8 124491 7 124964 46 125476 47 125986 49 126495 57 127005 58 127518 57 128028 58 128540 58 129052 57 129564 51 129618 2 130076 38 130120 5 130588 36 131100 31 131133 3 131612 31 131645 1 132125 31 132638 32 133149 33 133661 33 134172 34 134684 35 135195 43 135707 44 136218 47 136730 50 137240 57 137751 60 138262 62 138773 64 139283 67 139793 69 140302 73 140813 74 141324 75 141835 76 142346 74 142859 73 143372 73 143885 72 144396 73 144907 73 145416 74 145927 74 146433 1 146436 76 146945 78 147457 76 147969 75 148481 73 148993 71 149505 70 150017 67 150529 67 151041 66 151553 64 152065 63 152577 60 153089 57 153601 53 154113 49 154625 49 155137 48 155649 47 156161 46 156673 45 157185 41 157697 41 158209 36 158721 36 159233 35 159745 34 160257 34 160769 33 161281 33 161793 33 161828 1 162305 37 162817 38 163329 38 163841 38 164353 39 164865 39 165377 39 165889 39 166401 39 166913 39 167425 38 167937 38 168449 38 168961 38 169473 37 169985 38 170497 38 171009 39 171521 38 172033 34 172545 32 173057 30 173569 29 174081 27 174593 25 175105 22 175617 20 176129 17 176641 15 177153 12 177665 10 178177 8 178689 1 178693 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,28279 1 28288 1 28790 4 28799 3 29303 6 29311 6 29320 4 29816 5 29823 6 29830 7 30325 1 30328 6 30335 16 30836 27 31352 23 31380 2 31868 17 31892 3 32380 17 32401 1 32404 4 32889 21 32913 8 33400 23 33424 10 33911 36 34423 37 34935 40 35448 39 35960 39 36471 41 36981 45 37493 47 38004 49 38516 50 39028 52 39540 52 40052 53 40563 56 41074 61 41585 63 42096 65 42608 65 43121 66 43633 67 44146 67 44659 67 45171 67 45683 68 46195 69 46707 69 47220 69 47733 68 48247 67 48759 68 49272 68 49785 67 50298 66 50812 64 51325 64 51838 63 52351 63 52865 61 53311 3 53378 59 53820 8 53891 57 54324 4 54330 11 54404 58 54835 20 54918 57 55348 20 55431 57 55860 20 55945 55 56372 20 56407 2 56460 51 56884 27 56917 8 56944 4 56972 50 57397 26 57427 10 57451 9 57462 2 57484 50 57909 35 57946 3 57952 1 57962 15 57996 49 58421 35 58462 5 58474 15 58496 3 58503 3 58507 50 58933 35 58973 6 58986 18 59007 4 59015 3 59019 49 59445 34 59484 8 59494 29 59529 18 59549 29 59957 34 59995 12 60009 26 60042 16 60063 21 60088 1 60469 35 60505 13 60521 27 60554 16 60581 3 60588 6 60981 35 61017 13 61034 25 61063 19 61492 35 61529 7 61540 1 61546 25 61574 19 62005 30 62036 2 62042 5 62056 27 62085 21 62521 26 62555 3 62564 2 62567 6 62574 46 63033 28 63069 3 63075 9 63087 46 63543 30 63574 2 63580 5 63587 3 63603 42 64055 42 64100 1 64115 42 64566 41 64628 41 65079 39 65140 47 65590 39 65652 5 65661 38 66102 1 66104 37 66166 1 66174 38 66616 37 66693 34 67127 38 67205 34 67637 40 67716 32 68146 41 68191 2 68231 28 68658 42 68702 3 68745 25 69170 48 69257 1 69260 16 69681 49 69774 13 70193 48 70294 1 70704 49 71214 49 71725 49 72244 41 72757 40 73268 41 73777 45 73823 3 74287 51 74797 59 75302 67 75813 68 76322 72 76832 73 77343 74 77854 75 78365 75 78875 76 79387 76 79898 75 80410 75 80922 75 81433 76 81945 77 82457 77 82969 78 83481 78 83994 77 84507 72 85020 69 85532 54 85588 13 86045 52 86106 2 86557 53 87070 52 87583 52 88095 44 88142 6 88610 40 88654 10 89123 26 89161 2 89170 6 89638 25 90157 7 90167 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,185438 6 185448 1 185948 14 186456 19 186964 23 187472 28 187970 3 187975 37 188478 46 188987 50 189496 53 190007 54 190517 56 191028 58 191538 60 192047 64 192557 65 193068 66 193580 66 194090 68 194602 68 195113 68 195624 69 196135 70 196646 71 197157 71 197669 70 198181 69 198693 68 199205 67 199717 66 200229 66 200741 64 201253 63 201765 61 202278 60 202790 59 203302 59 203815 56 204328 52 204841 49 205356 46 205870 40 206386 34 206906 22 207420 15 207933 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13493 2 14002 11 14512 17 15022 20 15532 25 16043 27 16555 29 17066 32 17578 34 18089 36 18599 40 19111 41 19623 41 20135 42 20647 44 21159 46 21671 47 22183 48 22696 48 23209 48 23722 49 24233 51 24745 51 25257 52 25769 52 26282 52 26795 53 27309 53 27821 54 28334 53 28846 54 29358 54 29871 55 30385 54 30898 53 31412 52 31926 51 32438 51 32950 52 33463 51 33977 49 34491 47 35003 46 35516 45 36029 45 36544 43 37059 40 37572 39 38086 36 38599 34 39112 32 39625 32 40138 31 40654 27 41168 24 41681 22 42198 9
